148_6.JPG,148,1.4869838,0.030084293,0.7413695,0.9208547,1.8454254,0.0,0.022200797,0.0,0.5173108,0.0,0.39767578,0.49460638,1.6099302,0.4214447,0.12820171,0.7241057,0.6643002,0.24850254,0.1063145,0.16256812,0.75495946,0.8987329,0.8649203
149_1.JPG,149,1.078531,0.88279355,0.49484208,0.922212,1.6071131,0.0,0.05148715,0.0,1.0855457,0.0,0.0,0.7541391,1.0254875,0.77650416,0.066654965,0.7722157,1.5303319,0.44338682,0.30668664,0.7582118,0.45060086,1.2743881,1.6938845
149_2.JPG,149,0.57800764,0.52882516,0.50136137,0.604389,1.1122398,0.0,0.116479054,0.0,1.0655117,0.0,0.0,0.718416,0.82097787,0.5464554,0.0,0.49944973,1.4623194,0.57319313,0.37650672,0.55875105,0.21019012,1.0887318,1.6901226
149_3.JPG,149,0.87372243,0.3853122,0.5058711,0.69329476,1.3262007,0.0,0.31814516,0.0,1.313924,0.0,0.0,0.6649741,1.2447268,0.49150845,0.0,0.65503,1.5647627,0.60550416,0.24492353,0.48687986,0.285089,1.2663367,1.9764873
149_4.JPG,149,0.6126443,0.23892437,0.6170087,0.59578633,1.0493563,0.0,0.38540938,0.0,1.346315,0.0,0.0,0.8290647,1.206987,0.3572671,0.0,0.44043088,1.5905827,0.7041099,0.18499088,0.4655043,0.4077237,1.2885075,1.919868
149_5.JPG,149,0.551069,0.2799801,0.58106065,0.62044185,0.90272355,0.0,0.37776268,0.0,1.2393924,0.0,0.0,0.92354643,1.0285374,0.33600298,0.0,0.3828992,1.5787855,0.68972504,0.15295029,0.5021622,0.44380927,1.2609776,1.9037416
150_1.JPG,150,2.0299788,0.93962234,1.3692962,1.7827997,2.6781073,0.0,0.29684383,0.0,1.1314756,0.0,0.7721653,1.1412522,1.9284701,0.4774867,0.0,1.6176513,1.8814582,0.9282686,0.46874765,0.23073126,0.55761296,1.8489885,0.9897047
150_2.JPG,150,1.5190965,0.60206485,0.9307091,1.4156878,2.328645,0.0,0.13936423,0.0,1.2606722,0.0,0.018291261,0.787446,1.9547967,0.47580394,0.0,0.9658099,1.5263815,0.50417227,0.7107621,0.6903474,0.0,1.740663,1.031263
150_3.JPG,150,2.0567338,0.34703642,1.1746287,1.5429908,3.2452223,0.0,0.12467915,0.0,1.7135352,0.0,0.04081234,1.1318831,2.3104472,0.9459157,0.0,1.4049166,1.6646106,0.56456095,0.6104786,0.9230972,0.41606408,2.0265296,1.4459703
150_4.JPG,150,2.1655502,0.38752577,0.44657102,1.4493735,2.4203856,0.0,0.1771755,0.0,1.069656,0.0,0.42169675,0.91024643,1.8129257,0.9876807,0.0,0.68384916,1.3413062,0.579304,0.0,0.2671689,1.0111712,1.4702885,0.98351854
150_5.JPG,150,2.308509,0.6743823,0.84737897,2.0061314,2.4247205,0.0,0.40927324,0.0,1.1042434,0.0,0.41129598,1.0524459,1.7938935,0.43110737,0.0,0.83362377,1.6891738,0.7156084,0.0,0.4340897,1.1243156,1.8438804,1.3860987
150_6.JPG,150,2.0523827,0.6689265,1.2470653,1.7253995,2.8705862,0.0,0.27775952,0.0,1.4187778,0.0,0.3835384,1.3233488,1.8239481,0.42301115,0.0,1.6267884,1.9393158,1.0694184,0.17815013,0.32187,1.210773,1.6502969,1.3391877
151_1.JPG,151,1.4306184,0.8970145,0.35088757,0.45827296,0.9474815,0.069402486,0.0,0.0,0.038029686,0.0,0.32012835,1.2459841,0.5301966,0.8921877,0.03692465,0.58869946,0.8015262,0.34655452,0.0,0.5581265,0.638495,0.6095831,0.7302936
151_2.JPG,151,1.1979234,0.7330901,0.4496561,0.294573,1.2202295,0.0,0.0,0.0,0.4379532,0.0,0.24395639,1.6315733,0.45559415,1.2127384,0.0,0.93762743,1.1819365,0.40076396,0.0,0.7859846,0.6143635,0.21948405,0.9330436
151_3.JPG,151,1.0746855,0.49733752,0.58153474,0.42513555,1.277126,0.0,0.0,0.0,0.6570039,0.0,0.08116201,2.0007513,0.47296003,1.3419738,0.0,0.96129626,1.3592931,0.34549806,0.0,0.7836903,0.7469434,0.3615653,1.1532979
151_4.JPG,151,1.1445206,0.79451364,0.5525508,0.23056294,1.0124508,0.0,0.0,0.0,0.17841646,0.0,0.3881992,1.2200388,0.4703025,0.91401553,0.08555274,0.6455339,0.75083315,0.29454055,0.0,0.5783779,0.56580025,0.36394396,0.50162446
151_5.JPG,151,0.3588214,0.5648657,0.85749507,0.16397448,0.5788389,0.0,0.0,0.0,0.6809207,0.0,0.16233179,0.71659714,0.31025532,0.49326512,0.0,1.4297757,0.71867824,0.40936992,0.16580033,0.25904202,0.42928576,0.36125895,0.6050528
152_1.JPG,152,1.8098434,0.24239783,1.7253088,1.3685981,1.8767724,0.0,0.0,0.0,1.1915463,0.0,1.0497355,1.1435276,1.1303065,0.0048087537,0.0,1.8862555,0.6128589,0.3658949,0.0,0.3237581,1.6857152,0.62997633,0.7884112
152_2.JPG,152,1.1052829,0.10416986,1.8299246,0.86982834,1.2732636,0.013970267,0.0,0.0,0.95922613,0.0,0.78987336,1.3393822,0.46382016,0.25611833,0.0,2.1416821,0.5357684,0.06463218,0.13405374,0.5754543,1.3447635,0.8258808,0.54005706
152_3.JPG,152,1.9524404,0.38730702,1.7574337,1.5578513,2.2622585,0.0,0.0,0.0,1.2764891,0.0,1.0733207,1.0856361,1.437431,0.049560398,0.0,1.6994009,0.90279603,0.26452288,0.0,0.40199044,1.6529797,0.7140622,0.81687343
152_4.JPG,152,1.2556475,0.38572568,0.81409997,1.2190979,1.2588453,0.0,0.0,0.0,1.0947584,0.0,0.0,0.46950933,0.55058926,0.7812363,0.1456468,1.2699679,1.4397929,0.000121023506,0.0,1.1054614,0.68425006,1.0306047,0.92069095
152_5.JPG,152,2.2679265,0.92147547,1.327945,1.9992938,2.3626206,0.0,0.0,0.0,1.2527279,0.0,1.3964489,1.1867441,2.121043,0.28344736,0.0,1.4434831,1.215976,0.4314314,0.0,0.52567494,1.6118159,0.4391483,1.2162184
152_6.JPG,152,1.9913312,0.86287856,1.5034889,2.4109044,1.8531463,0.0,0.32021007,0.0,1.1161034,0.0,1.6031407,1.2920525,1.8640847,0.38903192,0.0,1.7260733,0.8918195,0.72520775,0.0,0.03696068,1.5135717,0.60051095,1.9320058
153_1.JPG,153,1.0553179,0.7617829,1.6631131,1.2475802,2.3639593,0.0,0.04798678,0.0,1.238854,0.0,0.0,0.8177184,0.971589,0.72279584,0.0,1.2683631,1.679254,1.1836535,0.31422672,0.57277817,1.6121763,1.6010698,1.6320904
153_2.JPG,153,0.98358065,0.7779369,1.6031247,1.2762568,2.2706308,0.0,0.0,0.0,1.291241,0.0,0.0,0.52088076,0.9320219,0.8547152,0.0,1.2220682,1.5029712,0.9013775,0.41946095,0.63983655,1.21952,1.5522544,1.4157563
153_3.JPG,153,1.3258686,1.0240837,1.2635099,0.8891382,1.9226367,0.0,0.0,0.0,1.792806,0.0,0.0,1.2954216,1.1034943,0.72163534,0.0,1.2302581,2.585769,1.2561783,0.0,1.4496365,2.5475926,2.4231427,1.5695633
153_4.JPG,153,1.0283573,1.0281347,1.2759286,0.7785102,1.8138202,0.0,0.09627406,0.0,1.6203208,0.0,0.0,0.80272496,0.85230035,0.691453,0.0,1.0769563,2.2540052,1.0517275,0.0,1.2687516,1.9659656,2.264094,1.38753
153_5.JPG,153,1.3141109,1.0611801,1.1932328,0.90183604,1.8232114,0.0,0.0,0.0,1.87453,0.0,0.0,1.2622595,1.1306213,0.70724595,0.0,1.2334679,2.6070938,1.2328694,0.0,1.3969239,2.4299495,2.3535106,1.5996214
153_6.JPG,153,1.2628918,0.9181539,0.39241737,1.1707346,1.525013,0.0,0.0,0.0,1.6501597,0.0,0.0,1.5604596,1.3851362,0.6794102,0.0,0.86130804,2.23794,1.1443545,0.0,1.111577,2.0122628,1.2542654,1.5420692
154_1.JPG,154,1.1634095,0.874164,0.67513347,0.9286947,1.3891499,0.0,0.0,0.0,0.2729644,0.0,0.21515611,1.0483079,0.38088602,1.0671961,0.0,0.4035327,0.8902016,0.39420986,0.0,0.6785632,0.8902621,0.6050019,0.5433841
154_2.JPG,154,1.1966316,0.50712824,0.9013615,1.0312783,1.2314389,0.0,0.0,0.0,0.30058864,0.0,0.0036981362,1.1325828,0.4099218,1.25542,0.05329149,0.834659,1.2325367,0.22668716,0.0,0.92158383,0.58208257,0.5729917,0.6603638
154_3.JPG,154,1.2115359,0.52854,0.79669935,1.0595503,1.2474434,0.0,0.0,0.0,0.33728164,0.0,0.0,1.2992723,0.6433452,1.3369666,0.050665546,0.8502886,1.3849146,0.20668016,0.0,0.833818,0.5463148,0.51694393,0.75558335
154_4.JPG,154,1.1509001,0.5455231,0.9755667,0.83466566,1.4004977,0.0,0.0,0.0,0.44244942,0.0,0.08451428,0.9834,0.35403886,1.135304,0.0,1.0315562,1.0717403,0.16028403,0.062247306,1.0817105,0.39262754,0.66591126,0.5178231
154_5.JPG,154,0.97172827,0.51016116,1.0911976,0.9460681,1.224067,0.0,0.0,0.0,0.49332374,0.0,0.1060675,0.7705663,0.21713611,1.121433,0.0,1.2175663,0.9751097,0.12966636,0.04112751,1.1168466,0.4194908,0.6683308,0.34103885
154_6.JPG,154,1.0526056,0.638698,1.2953974,1.124323,1.2649024,0.0,0.0,0.0,0.58671147,0.0,0.12894449,0.732072,0.22658575,1.0934489,0.0,1.1803665,0.9904314,0.17985962,0.045635544,1.1589565,0.51832575,0.86685157,0.37630698
155_1.JPG,155,0.9382529,0.53628033,1.5418476,0.41625154,1.7738569,0.0,0.0,0.0,1.0859513,0.0,0.0,2.1069064,0.5094487,1.0545554,0.0,0.8060553,1.9795775,1.137681,0.4152402,1.5459893,1.0070033,1.1258682,1.045273
155_2.JPG,155,2.0411267,1.5647227,0.94277537,1.100576,1.5608404,0.0,0.28522557,0.0,0.92958266,0.0,2.2289822,0.82073754,3.029903,1.996623,0.20379423,1.8168353,0.30955306,0.0,0.0,1.6685939,1.5332274,0.9718504,4.037927
155_3.JPG,155,0.8699123,0.6892243,0.9887701,0.23388788,1.4963452,0.0,0.0,0.0,0.6340777,0.0,0.0,1.5264342,0.7075241,1.1051837,0.010627497,0.8803172,1.572901,0.8612396,0.4154044,1.333579,0.25938326,0.4168382,0.96593
155_4.JPG,155,0.74784756,0.21472917,0.12221309,0.6943784,0.5645309,0.536285,0.0,0.0,0.0,0.0,0.23047048,0.4036654,0.68582374,0.269296,0.0,0.28628737,0.28910378,0.2176276,0.039873436,0.13745524,0.0457506,0.1648492,0.6691822
155_5.JPG,155,0.8683614,0.43103662,1.0616444,0.29191202,1.5778931,0.0,0.0,0.0,0.88280267,0.0,0.0,1.9094687,0.73605144,1.1862617,0.0,0.8358791,1.7023454,0.7952357,0.35569704,1.4020075,0.6485594,0.5961955,1.0055729
155_6.JPG,155,1.0774958,1.3356106,1.4833217,1.0731729,2.167164,0.0,0.056673188,0.0,0.9190835,0.0,0.07837171,1.7815545,0.44713932,1.0824172,0.0,0.6264353,1.7468793,1.5021709,0.2722506,0.8342994,1.6101481,1.7894037,0.90033793
156_1.JPG,156,1.4752209,1.0331445,1.3625523,1.3861468,2.0774424,0.0,0.0,0.0,0.7943964,0.0,0.61868256,0.3077189,0.23445076,1.6316371,0.01570027,0.9210988,0.7055229,0.73370975,0.08671384,1.2466381,1.0036749,0.85786945,0.89294475
156_2.JPG,156,1.0641195,0.8769328,1.3053508,1.0774121,1.7241035,0.0,0.0,0.0,0.8130392,0.0,0.23955002,0.5722537,0.20248774,1.6356459,0.02324288,0.64667946,0.85858905,0.6503685,0.04851027,1.5116082,1.4286301,0.8595849,1.2191297
156_3.JPG,156,1.1708959,1.2996275,1.3555106,1.2116265,1.4349003,0.0,0.07692926,0.0,0.7460412,0.0,0.30196247,0.2770053,0.43813077,1.3968804,0.38011456,0.7539518,0.9833023,0.5969617,0.0,1.0365038,1.6448108,1.2559575,1.7268392
156_4.JPG,156,1.2962565,1.1915039,1.5042051,1.1201987,1.827376,0.0,0.0,0.0,0.7051205,0.0,0.5416725,0.2456456,0.39380133,1.563113,0.14634113,1.0185982,0.7607703,0.7420556,0.0,1.355079,1.3044758,0.8546739,1.0255169
156_5.JPG,156,1.3093574,1.2347633,1.4306631,1.3100111,1.7352643,0.0,0.01822007,0.0,0.734596,0.0,0.47802463,0.25551125,0.2715507,1.5761133,0.3196376,0.71193516,0.7422868,0.788969,0.0,1.3295307,1.4667412,0.9560624,1.4890054
157_1.JPG,157,1.1844544,1.5822754,1.9688118,1.906665,1.8027742,0.0,0.0,0.0,0.777709,0.0,0.6860718,1.796788,1.0928452,0.14982313,0.0,1.1570104,0.9965512,0.6698783,0.0,1.1418004,2.4894328,0.24812241,0.6319168
157_2.JPG,157,1.3971064,1.4282374,1.5613264,1.5470877,2.1122346,0.07737872,0.0,0.0,1.2435702,0.0,0.5383489,1.2577069,0.40593117,0.0,0.0,1.5663404,0.95700693,1.4635969,0.0,1.4005117,4.109159,0.34917963,0.9319991
157_3.JPG,157,1.3240376,1.5651767,1.5226054,1.4986424,2.0492404,0.052511137,0.0,0.0,0.6528516,0.0,0.46685293,1.6267276,0.251919,0.0,0.0,1.6914529,1.2163831,1.2169853,0.0,1.3739954,3.7020519,0.41844368,1.7304834
157_4.JPG,157,0.70952183,1.1308858,1.5620738,1.3787768,1.0184897,0.0,0.0,0.0,1.23578,0.0,0.29343358,1.3314153,0.74446374,0.33587772,0.0,1.8516498,1.300874,0.48425815,0.0,1.0343689,1.8382924,0.3592371,0.36922726
157_5.JPG,157,0.9751552,1.1446767,1.4302438,1.5919738,1.5118666,0.0,0.0,0.0,1.3654196,0.0,0.26191673,1.2654157,0.4734361,0.11604598,0.0,1.4364692,1.1368451,0.7977084,0.0,1.1153011,2.7532768,0.24459364,0.27040684
157_6.JPG,157,0.9107245,1.3634171,1.4998083,1.6242816,1.4495124,0.0,0.0,0.0,1.4742358,0.0,0.28424808,1.3790549,0.6285017,0.12766269,0.0,1.4035559,1.236877,0.82340795,0.0,1.1737504,2.8474007,0.27531865,0.24334885
158_1.JPG,158,1.2693875,0.69583535,0.28422174,0.7786881,1.4553556,0.0,0.35934108,0.0,0.69975734,0.0,0.21352974,0.0,1.5809113,0.09531167,0.2691232,0.35601264,0.9855885,0.54260117,0.25959593,0.15972115,0.52253073,1.238253,1.8482673
158_2.JPG,158,1.7071898,1.0905205,0.62498295,1.3436835,1.520014,0.0,0.41418448,0.0,0.5224753,0.0,0.93799436,0.6281605,1.2230338,0.00897941,0.072602436,0.43955758,0.5185152,0.26981384,0.26387852,0.16740273,0.6289039,1.1238258,1.6665431
158_3.JPG,158,1.5085734,1.1156802,0.5697492,1.3000021,1.2464142,0.0,0.3992582,0.0,0.4261943,0.0,0.9412366,0.6541129,0.82529336,0.021395236,0.050409216,0.3411036,0.42932257,0.2768606,0.32177037,0.29259494,0.4288479,1.0511543,1.5721141
158_4.JPG,158,1.8077081,1.1742756,0.7010523,1.5476909,1.5662024,0.0,0.44655877,0.0,0.57564235,0.0,1.0180372,0.6982815,1.2619444,0.0,0.047552038,0.45263267,0.49777937,0.20968866,0.29299402,0.27029762,0.66284335,1.1718947,1.829067
158_5.JPG,158,1.5330274,1.182682,0.63659275,1.1741395,1.2268794,0.0,0.40988487,0.0,0.29210618,0.0,1.0375282,0.6765212,0.7156144,0.22516653,0.09305997,0.38382018,0.35858968,0.353847,0.2761244,0.34915593,0.3823306,0.9969248,1.4606282
158_6.JPG,158,1.3231783,0.97343457,0.34794837,1.1314703,1.2203436,0.0,0.45487195,0.0,0.4729025,0.0,0.48829934,0.36542803,1.3830289,0.04089877,0.18807767,0.0,0.74872893,0.34723938,0.35969752,0.14966114,0.55844444,1.3697236,1.7804021
159_1.JPG,159,1.5639023,0.5674306,1.4256376,0.99517524,1.7837473,0.0,0.3729172,0.0,0.5954572,0.0,0.38019404,0.57686853,1.4322939,0.68663514,0.043337036,0.86872995,0.8852539,0.10008545,0.5496869,0.9065174,0.44236404,2.0860054,2.3100755
159_2.JPG,159,1.0508062,0.4779246,1.2175568,1.0293003,0.99427474,0.009303939,0.3705067,0.0,0.3884353,0.0,0.65583426,0.6061671,0.1664902,0.7026676,0.0,0.7744976,0.30363402,0.13794264,0.35447234,1.0534666,0.0,1.2196338,0.62306774
159_3.JPG,159,1.5576825,0.45814615,1.4338838,0.82391226,1.7224778,0.0,0.31886056,0.0,0.65974844,0.0,0.27460924,0.38256776,1.549472,0.84109676,0.06210636,0.8538507,0.98763037,0.18580852,0.40872246,0.94789004,0.6720529,2.1623347,2.3674872
159_4.JPG,159,1.2249532,0.6628165,1.3523947,1.2425039,1.2815045,0.0,0.29746696,0.0,0.5055898,0.0,0.57688665,0.6906024,0.84670913,0.75362897,0.016930629,0.63972414,0.6260978,0.0,0.4866184,0.76160026,0.1639418,1.5293967,1.4702569
159_5.JPG,159,1.2984827,0.7170058,1.5061469,1.3241565,1.4173217,0.0,0.35900655,0.0,0.50183916,0.0,0.45287725,0.6750704,0.9439263,0.6836386,0.0,0.7538229,0.68252623,0.0,0.5478178,0.7334083,0.24964583,1.8542356,1.6056952
160_1.JPG,160,1.3910837,1.535692,1.5507134,0.7407269,1.6351455,0.0,0.0,0.0,0.4994847,0.0,1.1385031,0.9122383,0.7779607,1.1302149,0.25576127,0.79625076,0.38080364,0.58820945,0.16570285,0.3639169,1.2355272,0.8369698,1.1892954
160_2.JPG,160,2.030619,1.3376625,2.0863347,0.9098107,2.5863883,0.0,0.003731776,0.0,1.0667291,0.0,0.6326953,0.81266105,1.7883629,1.0610307,0.514713,1.5784271,1.186151,0.82997674,0.11306924,0.2233596,1.7536697,1.3942733,2.2043006
160_3.JPG,160,1.7210255,1.3288054,1.9371065,0.9251332,2.18997,0.0,0.048046995,0.0,0.67452735,0.0,0.9836638,0.6914262,1.2755316,1.0983665,0.40724903,0.9896244,0.6580307,0.7688579,0.28304532,0.1322125,1.3705611,1.3165252,1.8009106
160_4.JPG,160,1.0708417,1.5464268,1.5596721,0.91385424,1.4451984,0.0,0.0,0.0,0.53536665,0.0,1.1220517,1.0625844,0.43275338,1.1058502,0.0,0.8365028,0.44896063,0.5415488,0.33970794,0.3009853,1.0374228,1.0731864,0.84478235
160_5.JPG,160,1.3688835,0.92028105,2.007057,1.159357,2.0696557,0.0,0.33433908,0.0,1.2751205,0.0,0.40209445,1.6720247,1.4085072,1.0437465,0.0,1.6017605,1.7519662,0.9525838,0.011681512,0.0,1.9486296,1.6676494,2.244364
160_6.JPG,160,1.105506,0.9974165,1.5579549,0.7945174,1.5710771,0.0,0.0,0.0,0.4975581,0.0,0.738325,0.7181742,0.72839874,0.8992561,0.18728007,0.6796349,0.43138304,0.5169117,0.3410758,0.1707596,0.97185105,0.9970139,1.2341462
161_1.JPG,161,1.4844104,0.6507227,0.80633646,0.93348455,1.2232082,0.0,0.1655396,0.0,0.72763574,0.0,0.22657475,0.35956615,0.7305685,0.89916766,0.11168297,0.895017,0.9081208,0.54283583,0.18550812,0.24910699,0.0,1.3055099,0.861826
161_2.JPG,161,0.92458063,1.0610583,1.1660727,0.9788363,1.1273577,0.0,0.09883234,0.0,0.31956986,0.0,0.0,0.68752754,0.37434417,1.0504239,0.03898864,0.6372321,1.2254726,0.8937455,0.29050508,0.11283468,0.39997965,1.4524581,0.7599677
161_3.JPG,161,0.9402643,1.2539518,1.3890821,0.72279036,1.426287,0.0,0.10117853,0.0,0.689103,0.0,0.0,1.1795262,0.34081882,1.0669787,0.0,0.667112,1.6148882,1.0596468,0.29578593,0.7397647,0.777211,1.6026788,0.87758964
161_4.JPG,161,0.99209064,1.2397418,1.3862543,1.0233837,1.355787,0.0,0.11013442,0.0,0.36741394,0.0,0.0,0.7470666,0.47624683,1.2026552,0.09654944,0.7053254,1.3753458,0.9952585,0.30427316,0.15108456,0.61418855,1.4879658,1.0112841
161_5.JPG,161,1.0750356,1.2145263,1.3863598,1.1859937,1.2484596,0.0,0.15032987,0.0,0.5041392,0.0,0.005248274,0.9270576,0.77330965,1.0388579,0.035357047,0.6303481,1.5189021,0.88597673,0.33423248,0.06808446,0.6775994,1.9018539,1.1484501
162_1.JPG,162,0.70720404,1.0800352,1.1075963,1.4007134,0.6172882,0.120644316,0.0,0.0,0.6644338,0.0,0.04374787,0.6123804,1.3054434,0.32415903,0.0,0.8935871,0.7668749,0.45325914,0.0,0.8321974,0.95043784,0.5752469,1.0398511
162_2.JPG,162,0.6803612,1.0957097,1.3367214,1.2314612,0.63333464,0.04517315,0.0,0.0,0.6989329,0.0,0.0,0.64387655,1.2703527,0.2679877,0.026522744,1.0743661,0.77141035,0.48416775,0.0,0.77611464,1.0616808,0.5857549,1.1754988
162_3.JPG,162,0.7692799,0.925568,0.7420355,1.4574381,0.77332854,0.10387334,0.0,0.0,0.405104,0.0,0.3345007,0.5255025,1.3291458,0.2544599,0.0,0.7281301,0.870013,0.54495484,0.03597991,0.774202,0.72789186,0.44494867,0.7823759
162_4.JPG,162,0.77693385,0.8915821,0.6550857,1.4935148,0.8508578,0.17313288,0.0,0.0,0.3289746,0.0,0.47029778,0.609296,1.3842015,0.29805788,0.0,0.7334298,0.90450794,0.5314992,0.030651033,0.81851435,0.83742106,0.40322682,0.82764095
162_5.JPG,162,1.0148349,1.0464821,0.5042481,0.55512106,1.0420957,0.013322812,0.0,0.0,0.5061943,0.0,0.20513436,1.4900059,0.6329532,1.1488712,0.0,0.41019672,0.9592037,0.43680805,0.31564265,1.0734984,0.0,0.28494996,0.9475792
163_1.JPG,163,1.4277251,1.1342328,2.4457936,2.4484732,2.791844,0.0,0.1050995,0.0,1.5185815,0.0,0.5331934,1.6136639,0.20600614,1.1175777,0.0,1.4165592,1.81139,2.0282533,0.4343135,0.17789127,1.9157622,1.6976471,0.90750396
163_2.JPG,163,1.5124466,1.3713429,2.7112422,2.6080241,3.0519052,0.0,0.16481388,0.0,1.5247248,0.0,0.60978407,1.8549297,0.5297237,0.8330134,0.0,1.4480827,1.9596492,2.1229146,0.49666616,0.23752739,2.4224653,2.079981,1.063986
163_3.JPG,163,0.6361317,0.5141376,2.0767143,1.119633,2.2501233,0.0,0.0,0.0,1.2608868,0.0,0.0,1.7381858,0.10930324,1.5627669,0.0,1.6332816,1.9145503,1.3166655,0.16100515,1.1136787,2.1773915,1.1028152,0.9973679
163_4.JPG,163,0.7998398,0.40796125,2.0466454,0.9655037,2.4640913,0.0,0.0,0.0,1.226195,0.0,0.0,1.6091852,0.33606014,1.5729942,0.0,1.9515488,2.3160944,1.3095728,0.17648117,1.6350029,2.0870512,1.3625945,1.0035365
163_5.JPG,163,1.171454,0.6999191,1.7279738,0.9172788,2.2727497,0.0,0.0,0.0,1.3324077,0.0,0.0,1.4211131,0.555339,1.5622898,0.0,1.7482989,2.6378076,1.0206872,0.0,1.8759987,1.8273138,1.6726846,0.48549214
164_1.JPG,164,1.4836525,1.5915477,1.4668714,0.95366967,1.4202001,0.0,0.0,0.0,0.7673279,0.0,0.5370355,1.9004297,0.500738,0.7340723,0.0,0.85851526,1.055915,0.64864016,0.0,0.62069297,1.9565237,1.1756309,1.0144632
164_2.JPG,164,1.4373316,1.5852811,1.4694043,0.94147867,1.3541745,0.0,0.0,0.0,0.72463924,0.0,0.5779473,1.7747828,0.43767622,0.7372103,0.0,0.80675393,0.93021053,0.6476375,0.0,0.6157462,1.731415,1.1067016,0.980103
164_3.JPG,164,1.5925525,1.7487955,1.3220482,0.8742482,1.367287,0.0,0.22670013,0.0,0.6723172,0.0,0.8253044,1.52247,0.7054906,0.4039615,0.0,0.67641085,0.5823333,0.43768576,0.0,0.610939,2.0310597,1.4874383,1.4318975
164_4.JPG,164,1.4866287,1.6912124,1.17721,0.7372538,1.2042823,0.0,0.279118,0.0,0.72456807,0.0,0.7180775,1.323405,0.71648777,0.5060414,0.01517706,0.44506833,0.56007296,0.51713604,0.0,0.6786074,1.7373607,1.6532147,1.310156
164_5.JPG,164,1.5201511,0.7687407,0.199182,1.6028761,1.876704,0.49210265,1.2540126,0.0,0.5176309,0.0,0.0,0.24198925,2.3978977,0.0,0.0,0.17260252,1.6488833,1.4838929,0.0,0.93666786,0.92007667,2.2290323,1.7311677
165_1.JPG,165,1.8144238,0.99825996,0.78037447,1.2093108,1.6708586,0.0,0.27802074,0.0,0.9270958,0.0,0.16255859,0.5348763,1.119146,0.81960356,0.2593838,0.70723647,1.385576,0.37633726,0.0,0.7301621,0.53562135,1.4036812,1.3473217
165_2.JPG,165,1.5799682,1.5708687,1.2240242,1.001726,1.4982774,0.0,0.14635408,0.0,0.8171225,0.0,0.106945716,0.7722161,0.7096672,0.97288275,0.3805638,0.7849398,1.3093886,0.6525289,0.19670519,1.2952557,0.17305464,1.1420076,1.5084801
165_3.JPG,165,1.3083277,1.1013182,1.1770974,0.6696507,1.8154361,0.0,0.0,0.0,0.7199655,0.0,0.0,1.5394336,1.2773293,1.5179245,0.5571956,0.26393008,1.5707657,0.97444123,0.37807837,1.2904767,0.79419017,0.81504536,1.6169624
165_4.JPG,165,2.699269,1.1463583,1.3635935,1.0812932,2.969395,0.0,0.3234069,0.0,0.54806364,0.0,1.1862801,0.3192195,1.6493009,1.0343232,0.2399426,1.1001164,1.0837005,1.0780243,0.0,0.28472745,1.1208798,1.4178455,1.7257361
165_5.JPG,165,2.3485072,1.0915426,1.0331889,1.3089992,2.5111787,0.0,0.32648587,0.0,0.8965907,0.0,0.6388824,0.17822538,1.4474729,1.1674877,0.31247538,0.82357454,1.4777246,0.9334491,0.0,0.30178416,0.8611325,1.6236204,1.4721278
165_6.JPG,165,1.9667028,1.5753741,1.1079631,1.4509535,1.7751474,0.0,0.18623391,0.0,0.94987756,0.0,0.23302498,0.8224893,0.9475737,0.9270091,0.38381642,0.5552422,1.4416593,0.6696164,0.16262002,1.0443064,0.44547457,1.182063,1.8182997
166_1.JPG,166,0.89446884,2.3938158,1.392623,1.255233,1.4514302,0.0,0.0,0.0,1.7766722,0.0,0.14904252,2.4871204,0.0,1.1835098,0.0,1.2322407,1.6400591,0.42768395,0.0,1.8125281,3.3162909,0.5528573,1.9374356
166_2.JPG,166,0.79932064,2.623036,1.59653,1.2221918,1.4661872,0.0,0.0,0.0,1.5873277,0.0,0.5937236,2.4758837,0.0,0.9539629,0.0,1.2338974,1.2093668,0.42304367,0.0,1.5285604,3.2181206,0.7245069,1.7490207
166_3.JPG,166,0.83603054,2.6141334,1.5674288,1.1916782,1.476337,0.0,0.0,0.0,1.6101373,0.0,0.6108252,2.398858,0.0,0.95701456,0.0,1.2131016,1.2126858,0.44094536,0.0,1.488702,3.1858351,0.84481776,1.7437243
166_4.JPG,166,1.2623034,2.6246312,1.3852005,0.927653,1.1415801,0.0,0.0,0.0,1.3834574,0.0,0.96624404,1.5292296,0.4016417,0.5350205,0.0,0.84966564,0.5863646,0.23527619,0.0,0.93146175,2.4570367,1.5631545,1.6475674
166_5.JPG,166,1.0009595,1.3552908,1.3280412,0.34837708,1.0339348,0.0,0.0,0.0,0.793174,0.0,0.38834164,1.3345339,0.7196624,1.0257022,0.21942909,1.0252957,0.87810946,0.82587653,0.20166615,0.7913193,0.32277328,0.55365807,0.17677802
167_1.JPG,167,1.693721,0.6183804,0.87145287,0.92698723,1.7314436,0.0,0.26275557,0.0,1.0407709,0.0,0.7479911,0.3071488,1.7936914,0.74480295,0.05862992,1.1300248,0.95183784,0.013480749,0.06940613,0.4488076,0.44227812,1.3545549,1.2999644
167_2.JPG,167,1.7560195,0.7792586,0.98365736,0.7456799,2.1824849,0.0,0.20153631,0.0,1.0938755,0.0,0.7947534,0.045637388,1.9033536,0.8621174,0.22819827,1.2842183,1.0691638,0.5992277,0.0,0.28420237,0.9133348,1.0980583,1.3205513
