index,filename,integer_val,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
708,128_2.JPG,128,0.0,0.0,0.56229115,0.6443285,0.0,0.90503246,0.0,0.50167966,0.36382815,0.0,1.1781707,0.51262844,1.1349131,0.19229683,0.34202522,0.9376652,0.58783597,0.0,0.697754,0.0,0.0,0.0,0.21537249,0.0,0.0,0.0,0.0,1.4986591,0.0,0.6354931,1.099816,1.0704037
709,128_3.JPG,128,0.0,0.0,0.7936491,0.86110395,0.0,0.8380438,0.0,0.74971616,0.5594338,0.0,1.2180172,0.4509606,1.1129711,0.49892515,0.0,0.6333556,0.660252,0.0,0.81433684,0.0,0.0,0.0,0.42203102,0.035813715,0.0,0.0,0.0,1.4998264,0.0,0.6457049,1.3843632,1.4724344
710,128_4.JPG,128,0.0,0.0,0.6709469,0.6887071,0.0,0.8515499,0.0,0.5734463,0.5095345,0.0,1.1379042,0.55597353,0.990538,0.25750834,0.30275175,0.79583687,0.445453,0.0,0.7836502,0.0,0.0,0.0,0.2770326,0.0,0.0,0.0,0.0,1.6712916,0.0,0.60795385,1.2947942,1.4697834
711,128_5.JPG,128,0.0,0.0,0.38410282,0.54151064,0.0,0.6920786,0.0,0.28525797,0.03244738,0.0,0.99623,0.85590255,0.7174634,0.053522237,0.65642095,1.135833,0.44168246,0.0,0.6202464,0.0,0.0,0.0,0.26009592,0.0,0.13502376,0.0,0.0,1.1059064,0.0,0.599049,1.075052,0.8910297
712,128_6.JPG,128,0.0,0.0,0.5127041,0.59178156,0.0,0.76533663,0.0,0.44896987,0.18785758,0.0,1.1892091,0.7523552,0.949385,0.166464,0.4891633,1.1755885,0.5413809,0.0,0.8092451,0.0,0.0,0.0,0.23836038,0.0,0.0,0.0,0.0,1.368464,0.0,0.47190994,1.0722144,1.0100719
713,129_1.JPG,129,0.0,0.0,0.16004609,0.7079103,0.0,1.1226346,0.0,0.63015777,0.3234145,0.0,1.201421,0.6806848,0.89716816,0.18100692,0.9293533,0.87569076,0.40328842,0.0,0.47119957,0.0,0.0,0.0,0.16723046,0.0,0.0,0.0,0.0,1.7142665,0.0,0.3929057,1.6296796,1.6632066
714,129_2.JPG,129,0.0,0.0,0.2426368,0.6537072,0.0,1.1223985,0.0,0.68099284,0.29503453,0.0,1.1398188,0.69474006,0.7362636,0.27269074,0.94411606,0.84554607,0.44236612,0.0,0.41841605,0.0,0.0,0.0,0.14366901,0.03750832,0.0,0.0,0.0,1.7710739,0.0,0.35517943,1.6343373,1.8166184
715,129_3.JPG,129,0.0,0.0,0.27476427,0.09217054,0.0,0.97036207,0.0,0.6145228,0.10446468,0.0,0.5522115,0.48405996,0.7024929,0.0,1.1290228,0.5757317,0.1928411,0.0,0.019993724,0.0,0.0,0.0,0.12784418,0.0015960811,0.0,0.0,0.0,1.1488082,0.0,0.19727409,0.6497788,1.0745499
716,129_4.JPG,129,0.0,0.0,0.24317339,0.061657548,0.0,0.99965125,0.0,0.6141694,0.0762362,0.0,0.4227296,0.40645847,0.7135687,0.0,1.215856,0.5432977,0.19909935,0.0,0.0,0.0,0.0,0.0,0.10571865,0.0,0.0,0.0,0.0,1.1266456,0.0,0.35494697,0.5968861,0.92166555
717,129_5.JPG,129,0.0,0.0,1.9881128,1.1662002,0.0,0.6511394,0.0,1.0801584,1.6044631,0.0,1.6286834,1.3155341,1.2939196,1.2233845,0.17823973,1.6930122,0.91273886,0.0,1.8933284,0.0,0.0,0.0,1.4666722,0.0,0.0,0.0,0.0,2.156363,0.0,0.28413826,1.486379,2.4766777
718,129_6.JPG,129,0.0,0.0,1.719982,1.1767211,0.0,0.7559232,0.0,1.0710695,1.4117836,0.0,1.6643199,1.3124393,1.0875674,1.18686,0.2475183,1.5866764,0.810932,0.0,1.8684456,0.0,0.0,0.0,1.3420479,0.0,0.0,0.0,0.0,2.0737433,0.0,0.10734777,1.5897914,2.5034306
719,130_1.JPG,130,0.0,0.0,0.6712431,0.5505996,0.0,0.6570847,0.0,0.33077654,0.47943822,0.0,1.0547423,0.6353613,0.6936543,0.1970214,0.5823674,0.75641495,0.502951,0.0,0.5329013,0.0,0.0,0.0,0.37998492,0.036354017,0.0,0.0,0.0,1.428787,0.0,0.68524534,0.75590885,1.0828632
720,130_2.JPG,130,0.0,0.0,0.46044832,0.43820772,0.0,0.5676604,0.0,0.38796943,0.25167316,0.0,0.93521076,0.6575867,0.78036094,0.051662628,0.888229,0.7643604,0.62803954,0.0,0.39393383,0.0,0.0,0.0,0.43053517,0.0,0.0,0.0,0.0,1.2379603,0.0,0.6135024,0.57803506,0.7224119
721,130_3.JPG,130,0.0,0.0,0.5232133,0.5092715,0.0,0.41360977,0.0,0.2822765,0.53005266,0.0,1.0779383,0.7244053,0.86423784,0.09641348,0.83075935,0.91725504,0.6544643,0.0,0.54898864,0.0,0.0,0.0,0.40151283,0.0,0.0,0.0,0.0,1.2602183,0.0,0.59588647,0.58829385,0.5330381
722,130_4.JPG,130,0.0,0.0,0.55034554,0.6229964,0.0,0.5268045,0.0,0.34902403,0.52626014,0.0,1.184373,0.7373948,0.8517272,0.10605969,0.7574593,0.94879746,0.56350744,0.0,0.64801204,0.0,0.0,0.0,0.4212424,0.0,0.0,0.0,0.0,1.3465788,0.0,0.7030401,0.65399384,0.64408875
723,130_5.JPG,130,0.0,0.0,0.5744369,0.18987238,0.0,0.5582036,0.0,0.5246617,0.24187885,0.0,0.57255113,0.6718447,0.7231418,0.02049778,1.0629531,0.8615952,0.7328622,0.0,0.35778028,0.0,0.0,0.0,0.44034895,0.0,0.0,0.0,0.0,1.1569618,0.0,0.57083327,0.54457074,0.7583857
724,130_6.JPG,130,0.0,0.0,0.54589546,0.43654346,0.0,0.44039068,0.0,0.35806423,0.4002258,0.0,0.938712,0.76394355,0.6166849,0.17874177,0.81871337,0.90067554,0.67875874,0.0,0.52740103,0.0,0.0,0.0,0.2813733,0.0,0.0,0.0,0.0,1.2163354,0.0,0.47667176,0.6895096,0.6581965
725,131_1.JPG,131,0.0,0.0,0.47947747,0.4680078,0.0,1.2671294,0.0,0.51222503,0.56126535,0.0,0.919962,1.3112221,0.8511752,0.0,1.6729094,1.6397306,0.5065136,0.0,0.27085316,0.0,0.0,0.0,0.72924125,0.0,0.0,0.0,0.0,1.1740727,0.0,0.8476935,0.7677502,1.2300197
726,131_2.JPG,131,0.0,0.0,0.71523094,0.70792836,0.0,0.92655677,0.0,0.3646309,0.6481669,0.0,1.0419072,0.43374428,0.95011806,0.14291525,0.76332456,0.32972872,0.5073018,0.0,0.09659397,0.0,0.0,0.0,0.5187406,0.1484244,0.0,0.0,0.0,1.6352292,0.0,0.83515126,0.9945881,1.6391265
727,131_3.JPG,131,0.0,0.0,0.36307856,0.5522256,0.0,1.1491491,0.0,1.0270141,0.37534547,0.0,1.4608649,1.2097446,1.2990249,0.0087901885,1.2266812,1.2864687,0.8101268,0.0,0.67446995,0.0,0.0,0.0,0.93015504,0.0,0.0,0.0,0.0,1.2632629,0.0,0.37511736,0.7981783,1.2335005
728,131_4.JPG,131,0.0,0.0,1.0973064,1.0032759,0.0,0.70840126,0.0,1.0490915,1.0216409,0.0,1.8752851,1.1259795,0.86186403,0.9073539,1.3324324,0.8550455,1.668535,0.0,1.3322237,0.0,0.0,0.0,0.6080307,0.34611505,0.0,0.0,0.0,2.610621,0.0,1.1666073,1.8426738,1.6282928
729,131_5.JPG,131,0.0,0.0,0.52685064,1.2163804,0.0,1.1372576,0.0,1.0465592,0.39322752,0.0,2.129438,1.0625204,1.4808398,0.4416817,1.0541544,1.4088713,1.0885569,0.0,1.3274598,0.0,0.0,0.0,0.9833066,0.0,0.0,0.0,0.0,1.7914804,0.0,0.46109894,1.13351,1.1555808
730,132_1.JPG,132,0.0,0.0,0.57347834,1.111126,0.0,1.1098297,0.0,0.46410015,0.38324732,0.0,1.3620315,0.6561829,0.8464469,0.048336893,1.0029775,0.7940716,0.58077586,0.0,0.35860395,0.0,0.0,0.0,0.5580092,0.041252542,0.0,0.0,0.0,1.5740044,0.0,1.2707524,0.9607911,1.0953987
731,132_2.JPG,132,0.0,0.0,0.6161659,0.8996503,0.0,0.74152917,0.0,0.5470692,0.1431958,0.0,1.4547884,0.61389875,0.72634685,0.1271075,0.8457873,0.47746903,0.5958278,0.0,0.36677226,0.0,0.0,0.0,0.16505322,0.019127283,0.0,0.0,0.0,1.8533177,0.0,1.1524107,0.95780295,1.0156014
732,132_3.JPG,132,0.0,0.0,0.60634625,0.97367936,0.0,1.0219368,0.0,0.48277432,0.36503565,0.0,1.2082787,0.6920638,0.7354355,0.0,1.0736948,0.83998543,0.47695082,0.0,0.42045075,0.0,0.0,0.0,0.28913704,0.06895354,0.0,0.0,0.0,1.7724735,0.0,1.3774592,1.0913552,1.0844827
733,132_4.JPG,132,0.0,0.0,0.40862632,0.70212156,0.0,1.0249668,0.0,0.7436061,0.41257432,0.0,0.98880935,0.747859,0.8996694,0.0,0.93069464,0.7538683,0.51722246,0.0,0.5496471,0.0,0.0,0.0,0.37361974,0.0,0.0,0.0,0.0,1.4756124,0.0,1.0732975,1.1248281,1.108042
734,132_5.JPG,132,0.0,0.0,0.82834226,0.925019,0.0,0.689741,0.0,0.76851976,0.25472894,0.0,1.3122438,0.64066243,0.5763821,0.5277524,0.20921469,0.20202579,0.5827216,0.0,0.71567553,0.0,0.0,0.0,0.31823596,0.25674883,0.0,0.0,0.0,1.7427361,0.0,1.0173124,1.401852,1.5759327
735,132_6.JPG,132,0.0,0.0,0.55785775,0.68293786,0.0,0.71935976,0.0,0.38479522,0.10342504,0.0,0.9476314,0.49381134,0.5626816,0.02989389,0.6370387,0.50753194,0.30248216,0.0,0.3211628,0.0,0.0,0.0,0.08733208,0.06926833,0.0,0.0,0.0,1.5174198,0.0,1.1482097,0.9284954,0.96459925
736,133_1.JPG,133,0.0,0.0,0.7429551,0.7961569,0.0,0.9475391,0.0,0.6653131,0.5787527,0.0,1.5374298,1.1756653,1.4054741,0.0,1.8434693,1.1166912,1.105669,0.0,0.11642538,0.0,0.0,0.0,0.6506725,0.0,0.0,0.0,0.0,1.5676109,0.0,1.397446,0.98710245,0.80491793
737,133_2.JPG,133,0.0,0.0,0.4370845,0.7478036,0.0,0.7014309,0.0,0.6674832,0.63563585,0.0,1.4619049,1.1176716,0.76807874,0.0,1.5736989,0.44867414,0.48097968,0.0,0.3390982,0.0,0.0,0.0,0.74870014,0.0,0.0,0.0,0.0,1.9213648,0.0,1.2025645,0.898913,1.4819853
738,133_3.JPG,133,0.0,0.0,0.3286959,0.77170366,0.0,0.8937592,0.0,0.8519928,0.5314549,0.0,1.4774284,1.1012912,0.7294817,0.023798145,1.6823514,0.42727846,0.55702955,0.0,0.40950269,0.0,0.0,0.0,0.78593254,0.05060539,0.0,0.0,0.0,1.9024435,0.0,1.1261812,1.0562066,1.6319034
739,133_4.JPG,133,0.0,0.0,0.51712495,0.71261746,0.0,0.9280303,0.0,0.90304935,0.6975305,0.0,2.2111456,0.9353658,2.1930456,0.0,1.2511898,1.2654577,1.100714,0.0,1.0086759,0.0,0.0,0.0,0.47410253,0.0,0.0,0.0,0.0,2.2109475,0.0,0.7898778,0.9369931,0.80253255
740,133_5.JPG,133,0.0,0.0,0.87286544,0.89279556,0.0,0.4633293,0.0,0.47730654,0.28943047,0.0,1.8611404,0.52715135,1.2306073,0.07169384,0.5917819,0.69268316,0.600993,0.0,0.79502773,0.0,0.0,0.0,0.23200941,0.0,0.0,0.0,0.0,2.0013015,0.0,0.66119677,0.8124533,0.97520494
741,133_6.JPG,133,0.0,0.0,0.9934553,0.95724756,0.0,0.13639946,0.0,0.55416465,0.61995995,0.0,1.5341111,0.3686603,1.3954513,0.08458415,0.2846306,0.3036123,0.5959737,0.0,1.1381723,0.0,0.0,0.0,0.00051138457,0.0,0.0,0.0,0.0,2.3618555,0.0,1.1688515,1.325838,0.8829259
742,134_1.JPG,134,0.0,0.0,0.50980616,0.5403378,0.0,0.9331522,0.0,0.44382423,0.8344832,0.0,1.1194416,0.58722126,1.4014357,0.0,0.7610776,1.478103,0.3595817,0.0,0.9447888,0.0,0.0,0.0,0.29717466,0.0,0.0,0.0,0.0,1.6717885,0.0,0.40826982,0.89456964,0.9978507
743,134_2.JPG,134,0.0,0.0,0.58934,0.5522294,0.0,0.50498563,0.0,0.21327826,0.6866537,0.0,1.2117418,0.47754282,1.3656533,0.0,0.6050717,0.8944659,0.3134027,0.0,0.6592102,0.0,0.0,0.0,0.49870613,0.0,0.0,0.0,0.0,1.741262,0.0,0.4920692,0.61304265,1.0094496
744,134_3.JPG,134,0.0,0.0,0.43021962,0.7544572,0.0,0.6034506,0.0,0.39934838,0.4280138,0.0,1.5002536,0.23087715,1.4564784,0.09496707,0.4288369,0.6219794,0.5967903,0.0,0.6338725,0.0,0.0,0.0,0.23324333,0.0,0.0,0.0,0.0,1.7460754,0.0,0.50007325,0.80206805,0.78432065
745,134_4.JPG,134,0.0,0.0,0.7208664,0.11252418,0.0,0.24947284,0.0,0.46376693,0.8607005,0.0,0.45454383,0.50228846,0.6709903,0.19389954,0.83195704,0.7107478,0.38783222,0.0,0.2769977,0.0,0.0,0.0,0.66515404,0.0,0.0,0.0,0.0,1.3053825,0.0,0.63659054,0.12525705,1.019621
746,134_5.JPG,134,0.0,0.0,0.4100341,0.7837997,0.0,0.8740029,0.0,0.4855185,1.2194995,0.0,1.3547068,0.42116728,2.2564573,0.0,0.7274346,1.3370327,0.45875674,0.0,1.198914,0.0,0.0,0.0,0.82030576,0.0,0.0,0.0,0.0,1.8376759,0.0,0.6666215,0.76818776,0.77807057
747,134_6.JPG,134,0.0,0.0,0.80417746,0.73367023,0.0,0.4668565,0.0,0.6389462,0.96038413,0.0,1.1824502,0.46595225,1.6764601,0.1783426,0.5580717,0.87381357,0.6683511,0.0,1.2537776,0.0,0.0,0.0,0.9640683,0.0,0.0,0.0,0.0,1.9869187,0.0,0.64550287,0.88726544,1.2791364
748,135_1.JPG,135,0.0,0.0,1.0199814,1.0928352,0.0,0.42156944,0.0,0.55068874,0.8052163,0.0,0.9057938,0.5855342,0.28219515,0.7703123,0.16749334,0.3198247,0.28330266,0.0,1.2072009,0.0,0.0,0.0,0.88246924,0.2581858,0.0,0.0,0.0,1.5463128,0.0,0.78588897,1.4692076,1.8372672
749,135_2.JPG,135,0.0,0.0,1.0552471,0.57444954,0.0,0.83213633,0.0,1.2691054,0.98164606,0.0,0.9848032,0.6880199,1.1934507,0.6914904,0.71565825,1.1568544,1.3383397,0.0,1.7064488,0.0,0.0,0.0,0.6585316,0.0,0.0,0.0,0.0,1.964011,0.0,0.3846141,1.8961713,1.8625659
750,135_3.JPG,135,0.0,0.0,1.4762301,0.41915712,0.0,0.0,0.0,0.49959344,0.033471074,0.0,0.86390084,0.84445727,0.3709597,0.8320492,0.12451925,0.18040511,0.8831376,0.0,0.925423,0.0,0.0,0.0,1.1459296,0.117688306,0.5446014,0.0,0.0,0.9527016,0.0,0.75421333,0.98099136,1.5790288
751,135_4.JPG,135,0.0,0.0,1.0940231,0.7370555,0.0,0.47033617,0.0,0.99145174,0.9244072,0.0,1.5929958,1.0532471,0.69230527,1.0481048,0.6726391,0.8190871,1.3737676,0.0,1.1687579,0.0,0.0,0.0,0.5139014,0.24917856,0.034151744,0.0,0.0,2.1223555,0.0,0.41643894,1.5562024,1.7518808
752,135_5.JPG,135,0.0,0.0,0.89965796,1.1051264,0.0,0.43818727,0.0,0.86617416,1.006894,0.0,1.2387625,0.7846042,0.32676756,0.9319277,0.5162885,0.4821356,0.6804843,0.0,1.4357107,0.0,0.0,0.0,0.7146568,0.30690315,0.0060405396,0.0,0.0,1.989753,0.0,0.59549236,1.7876412,1.9423405
753,136_1.JPG,136,0.0,0.0,0.59147936,0.7771485,0.0,0.592601,0.0,0.69271624,0.2060822,0.0,1.6830367,0.7844064,0.9615735,0.14193432,0.6377398,0.5002914,0.22773513,0.0,0.79560715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.420345,0.0,0.8318066,1.2118565,1.4323996
754,136_2.JPG,136,0.0,0.0,1.6499313,1.0761495,0.0,0.57193387,0.0,0.63508016,0.8090435,0.0,1.3187047,0.5690075,0.91096073,1.0168555,0.0,0.44548202,0.6336357,0.0,1.0998898,0.0,0.0,0.0,1.1478882,0.16921617,0.0,0.0,0.0,1.7242132,0.0,0.63281494,1.3922366,2.3193438
755,136_3.JPG,136,0.0,0.0,1.5054828,1.3053508,0.0,0.2811416,0.0,0.82347715,0.8277361,0.0,1.5940604,0.73948145,0.67742246,1.1056253,0.0,0.17004895,0.5482951,0.0,1.3305119,0.0,0.0,0.0,0.87081575,0.30167904,0.0,0.0,0.0,2.075539,0.0,0.8687445,1.6029677,2.1418784
756,136_4.JPG,136,0.0,0.0,1.0935993,1.2095854,0.0,0.5142751,0.0,1.003441,0.6995274,0.0,1.9969969,0.86132574,0.9609166,0.66664404,0.21928239,0.08953327,0.5521377,0.0,0.91965514,0.0,0.0,0.0,0.5240137,0.08043151,0.0,0.0,0.0,2.483154,0.0,1.0609871,1.3103763,1.8938835
757,136_5.JPG,136,0.0,0.0,2.1688087,0.8867067,0.0,0.0,0.0,0.6953746,0.5487849,0.0,1.3537781,1.0515379,0.7000889,1.2063832,0.06303932,0.34691,1.1658304,0.0,1.2432585,0.0,0.0,0.0,1.685129,0.3122225,0.5275942,0.0,0.0,1.4025515,0.0,1.0193069,1.3587064,2.2964954
758,136_6.JPG,136,0.0,0.0,1.6424552,1.3156466,0.0,0.14093514,0.0,0.5742111,0.79159486,0.0,1.5839828,0.84427524,0.59403753,1.0576357,0.0,0.3702764,0.5250094,0.0,1.3962429,0.0,0.0,0.0,1.143874,0.16975854,0.101322725,0.0,0.0,1.9613353,0.0,0.7204444,1.5279795,2.1481442
759,137_1.JPG,137,0.0,0.0,0.5454668,0.5237372,0.0,0.9951128,0.0,0.6113796,0.43273616,0.0,1.2464535,0.80696297,0.90955305,0.2532195,1.0866979,0.5147706,1.0876628,0.0,0.1287599,0.0,0.0,0.0,0.73328996,0.19640678,0.0,0.0,0.0,1.1515248,0.0,0.7551503,0.7914907,1.1948959
760,137_2.JPG,137,0.0,0.0,0.56756735,0.49267286,0.0,1.0252194,0.0,0.6139512,0.31681937,0.0,1.193443,0.8836652,0.88545996,0.23730361,0.89574975,0.6877883,1.0125533,0.0,0.22941639,0.0,0.0,0.0,0.615795,0.13445957,0.0,0.0,0.0,1.0212313,0.0,0.6903774,0.80735457,1.0363247
761,137_3.JPG,137,0.0,0.0,0.7489611,0.63069767,0.0,0.93175274,0.0,0.5298985,0.42715746,0.0,1.2525505,0.8376814,1.2008159,0.22895837,0.63746446,0.9920818,1.0234988,0.0,0.40440992,0.0,0.0,0.0,0.6103567,0.05915005,0.0,0.0,0.0,0.9715213,0.0,0.76620615,0.9535017,0.8772633
762,137_4.JPG,137,0.0,0.0,0.54906464,0.5999226,0.0,1.0128198,0.0,0.72561574,0.68411005,0.0,1.2870272,0.8573381,1.012246,0.33509386,1.2381822,0.7208518,1.1119647,0.0,0.33412918,0.0,0.0,0.0,1.0215316,0.03530959,0.0,0.0,0.0,1.3260046,0.0,0.63562703,0.7389388,1.3650286
763,137_5.JPG,137,0.0,0.0,0.6160325,0.20794424,0.0,0.87975717,0.0,0.5909126,0.5148718,0.0,0.79731745,0.5075277,1.3631302,0.08710784,1.2256736,0.68810755,1.0271512,0.0,0.21704552,0.0,0.0,0.0,0.97054154,0.0,0.0,0.0,0.0,1.3193672,0.0,0.48166323,0.58660364,1.3222959
764,138_1.JPG,138,0.0,0.0,1.4554912,0.26854777,0.0,0.44401452,0.0,0.21921279,0.6846653,0.0,0.0,0.887823,0.0,0.600071,0.5831739,1.2187912,0.10298575,0.0,0.8921974,0.0,0.0,0.0,1.127847,0.36281782,0.72068614,0.0,0.0,0.6455536,0.0,0.64662486,0.8327046,1.729617
765,138_2.JPG,138,0.0,0.0,1.5734997,0.30941647,0.0,0.4319126,0.0,0.2955727,0.80401456,0.0,0.0,0.98245823,0.0,0.6927867,0.6222193,1.314509,0.085892014,0.0,1.0475631,0.0,0.0,0.0,1.3048742,0.38716146,0.7958003,0.0,0.0,0.6782192,0.0,0.733988,0.91722715,1.9110031
766,138_3.JPG,138,0.0,0.0,1.6690328,0.49840695,0.0,0.50178295,0.0,0.34496182,0.7534139,0.0,0.0051633157,0.9437556,0.0,0.79244745,0.61401194,1.266283,0.12678035,0.0,1.0029305,0.0,0.0,0.0,1.4093466,0.4402811,0.7385158,0.0,0.0,0.6447478,0.0,0.8722312,0.77398026,1.847733
767,138_4.JPG,138,0.0,0.0,1.2007502,0.37510663,0.0,0.49687535,0.0,0.26973647,0.8084834,0.0,0.0,0.8676572,0.15367892,0.41700506,0.38039106,1.358874,0.16758642,0.0,0.9539228,0.0,0.0,0.0,0.951225,0.22116357,0.67458266,0.0,0.0,0.53330547,0.0,0.79771215,1.0897439,1.3983629
768,138_5.JPG,138,0.0,0.0,1.297794,0.4620157,0.0,0.4663125,0.0,0.19152932,0.8209556,0.0,0.0,0.875497,0.29072043,0.3878069,0.34530327,1.4335982,0.18133086,0.0,1.0105985,0.0,0.0,0.0,1.0679466,0.19871917,0.7491594,0.0,0.0,0.5643905,0.0,0.9356378,1.2197117,1.4884803
769,139_1.JPG,139,0.0,0.0,0.8802693,0.32209662,0.0,0.4358692,0.0,0.49499163,0.28488633,0.0,0.6431658,0.84351885,0.7674295,0.058882788,0.62275743,1.0694941,0.6719195,0.0,0.20257047,0.0,0.0,0.0,0.46299037,0.0,0.2298454,0.0,0.0,0.5729971,0.0,0.8796607,0.5358225,0.48828018
770,139_2.JPG,139,0.0,0.0,0.90745056,0.31347772,0.0,0.45965657,0.0,0.4702015,0.25654724,0.0,0.611658,0.8471024,0.76078916,0.01648859,0.6761919,1.1145626,0.5612479,0.0,0.118778855,0.0,0.0,0.0,0.55250746,0.0,0.2306852,0.0,0.0,0.55622154,0.0,0.98766494,0.43118888,0.5410627
771,139_3.JPG,139,0.0,0.0,0.67268604,0.13705143,0.0,0.5087439,0.0,0.4890954,0.34687358,0.0,0.3794853,0.7697929,0.37129372,0.15816282,0.74654585,0.74437076,0.64250076,0.0,0.36822167,0.0,0.0,0.0,0.5059229,0.123337545,0.070216835,0.0,0.0,0.8729667,0.0,0.8149093,0.70469755,1.0237255
772,139_4.JPG,139,0.0,0.0,0.7130108,0.0,0.0,0.3862698,0.0,0.54142624,0.31146842,0.0,0.1319085,0.6100241,0.40477926,0.17381255,0.7263863,0.718177,0.70195544,0.0,0.32535338,0.0,0.0,0.0,0.4822528,0.0,0.07916945,0.0,0.0,0.701128,0.0,0.6495667,0.5176345,0.8714622
773,139_5.JPG,139,0.0,0.0,0.9291307,0.0,0.0,0.495181,0.0,0.63510364,0.46725357,0.0,0.019052077,0.58420944,0.7129799,0.15751551,0.7480911,0.8698433,0.9507425,0.0,0.33076757,0.0,0.0,0.0,0.41232175,0.0,0.08117463,0.0,0.0,0.73408234,0.0,0.67327935,0.6884746,0.8515109
774,139_6.JPG,139,0.0,0.0,0.89407974,0.2215608,0.0,0.6593584,0.0,0.7273125,0.13132285,0.0,0.46853828,0.91115427,0.5567542,0.10735426,0.8317315,1.10038,0.7232185,0.0,0.15854822,0.0,0.0,0.0,0.58068293,0.0,0.090861306,0.0,0.0,0.6035629,0.0,1.0593716,0.47791365,0.72536373
775,140_1.JPG,140,0.0,0.0,0.26779646,1.2027688,0.0,0.9049378,0.0,0.029341018,0.6983459,0.0,1.8400241,0.9672533,1.6644388,0.0,1.496293,1.6466069,0.0,0.0,0.81901443,0.0,0.0,0.0,0.80107987,0.0,0.0,0.0,0.0,1.8502041,0.0,1.0489861,0.74573535,0.77366644
776,140_2.JPG,140,0.0,0.0,0.2788393,1.3630366,0.0,1.0486604,0.0,0.04799138,0.7567742,0.0,1.9240906,1.0824767,1.6086459,0.0,1.7391655,1.7440993,0.0,0.0,0.7814071,0.0,0.0,0.0,0.92083484,0.0,0.0,0.0,0.0,1.8530867,0.0,1.2707692,0.79584026,0.7324195
777,140_3.JPG,140,0.0,0.0,0.49830526,0.91191036,0.0,0.81334406,0.0,0.007726157,0.57148904,0.0,1.429211,0.63330746,1.8939159,0.0,1.0347006,1.7378398,0.0,0.0,1.2225276,0.0,0.0,0.0,0.9216505,0.0,0.0,0.0,0.0,1.8835498,0.0,0.5224405,0.8078688,1.2100327
778,140_4.JPG,140,0.0,0.0,0.98034483,1.4185107,0.0,1.2594328,0.0,0.11432414,1.4832082,0.0,1.7743528,1.4980168,1.6442716,0.0,1.6326263,2.0866923,0.52707326,0.0,0.5742592,0.0,0.0,0.0,1.4136088,0.0,0.0,0.0,0.0,1.6709489,0.0,1.4410977,0.8586114,1.2548401
779,140_5.JPG,140,0.0,0.0,0.3481212,1.1734788,0.0,0.90126413,0.0,0.0,0.50002784,0.0,1.8899297,1.1471958,1.751487,0.0,1.5451478,2.1404788,0.0,0.0,1.1099969,0.0,0.0,0.0,0.93971676,0.0,0.024868537,0.0,0.0,1.8681182,0.0,0.74467,0.94130075,1.0974165
780,140_6.JPG,140,0.0,0.0,0.46563202,1.1825373,0.0,0.916526,0.0,0.0,0.53015244,0.0,1.7099621,0.99889386,1.8254647,0.0,1.5396824,2.1159787,0.0,0.0,1.1081836,0.0,0.0,0.0,1.1247921,0.0,0.0,0.0,0.0,1.9204156,0.0,0.7848671,0.9406188,1.2882022
781,141_1.JPG,141,0.0,0.0,0.89785594,0.7240737,0.0,0.9296574,0.0,0.18273155,1.1690589,0.0,1.1780385,1.3198829,1.6423756,0.0,0.96661764,2.0265474,0.6195611,0.0,0.6413544,0.0,0.0,0.0,0.9329836,0.0,0.17451552,0.0,0.0,1.1710048,0.0,0.97519,0.943678,0.99408734
782,141_2.JPG,141,0.0,0.0,0.748512,0.61619586,0.0,0.63374424,0.0,0.12944977,0.83559406,0.0,0.9901808,1.2784486,1.476523,0.0,0.8008972,2.006178,0.28274274,0.0,0.74926007,0.0,0.0,0.0,0.93335897,0.0,0.3153778,0.0,0.0,0.9352119,0.0,0.76863205,0.8633289,0.9131809
783,141_3.JPG,141,0.0,0.0,0.92666996,0.7722029,0.0,0.83365685,0.0,0.35550892,0.6841558,0.0,1.263054,0.8216355,0.98447496,0.18093026,0.38463748,1.296918,0.33115453,0.0,1.0624055,0.0,0.0,0.0,0.516596,0.0,0.0,0.0,0.0,1.5965528,0.0,0.4317212,1.0844845,1.4271212
784,141_4.JPG,141,0.0,0.0,0.6249594,0.50592667,0.0,0.73002416,0.0,0.30186027,0.39226687,0.0,0.8415842,1.1029376,1.1788778,0.0,0.92071736,1.7571537,0.3802104,0.0,0.36783728,0.0,0.0,0.0,0.64094317,0.0,0.29668334,0.0,0.0,0.7718712,0.0,1.0177075,0.7939661,0.6811982
785,141_5.JPG,141,0.0,0.0,0.6947781,0.7252272,0.0,0.90405905,0.0,0.23828356,0.94318366,0.0,1.1680576,1.4179738,1.5344434,0.0,0.8856808,2.1220462,0.40336,0.0,0.760548,0.0,0.0,0.0,1.0239438,0.0,0.26337612,0.0,0.0,0.9007589,0.0,0.94746,0.8884883,0.8741056
786,141_6.JPG,141,0.0,0.0,0.5918428,0.76196223,0.0,0.93114173,0.0,0.2738875,0.77900445,0.0,1.1983366,1.3980242,1.3826704,0.0,0.93613917,2.15096,0.4424997,0.0,0.71242654,0.0,0.0,0.0,0.7945655,0.0,0.32154995,0.0,0.0,0.9125319,0.0,0.8756858,1.0257181,0.8173427
